date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.009867,2,0.9574469999999999,0.047286,0.557423,0.003467,0.422915,0.414912
0.9117299999999999,6,0.042553,0.057464,0.290539,0.003928,0.438374,0.358333
0.907526,1,0.723404,0.040981000000000004,0.403154,0.002686,0.276282,0.611842
0.872351,2,0.8510639999999999,0.027681,0.394377,0.00114,0.399793,0.7254390000000001
0.47391700000000003,5,0.06383,0.02657,0.21809,0.0017800000000000001,0.33350599999999997,0.6675439999999999
0.9821690000000001,4,1.0,0.088657,0.5493899999999999,0.005895,0.46116,0.62193
0.43883,5,0.808511,0.049898000000000005,0.370128,0.003467,0.422915,0.414912
0.867395,1,0.382979,0.031224000000000002,0.346028,0.0016350000000000002,0.27757600000000004,0.902632
0.425025,1,0.659574,0.05839400000000001,0.44703999999999994,0.003467,0.422915,0.414912
0.008849,7,0.765957,0.041912,0.641476,0.003467,0.422915,0.414912
0.018185,3,0.255319,0.073706,0.30482,0.003467,0.422915,0.414912
0.9078799999999999,2,0.574468,0.085505,0.5499850000000001,0.005696,0.549197,0.486842
0.46874,7,0.19148900000000002,0.025459,0.11202000000000001,0.0017010000000000003,0.15251199999999998,0.698246
0.46099700000000005,6,0.978723,0.032545,0.479917,0.0022370000000000003,0.40419499999999997,0.31535100000000005
0.022211,3,0.21276599999999998,0.062838,0.151443,0.003467,0.422915,0.414912
0.8682799999999999,7,0.723404,0.029272000000000003,0.437072,0.001876,0.396945,0.783333
0.013715999999999999,6,0.702128,0.045755000000000004,0.349598,0.003467,0.422915,0.414912
0.42953900000000006,6,0.29787199999999997,0.08052100000000001,0.33249,0.003467,0.422915,0.414912
0.022123,1,0.659574,0.07325599999999999,0.253198,0.003467,0.422915,0.414912
0.906863,7,0.10638299999999999,0.031344,0.178965,0.0021079999999999996,0.205852,0.592982
0.8901819999999999,6,0.787234,0.030052999999999996,0.813746,0.002019,0.705593,0.309211
0.023008,7,0.978723,0.07244500000000001,0.274323,0.003467,0.422915,0.414912
0.460643,5,0.808511,0.16539600000000002,0.609194,0.011178,0.545313,0.453509
0.8984120000000001,4,0.723404,0.071064,0.596251,0.004765,0.714915,0.403947
0.867661,7,0.19148900000000002,0.028822000000000004,0.131955,0.001656,0.21439699999999998,0.8807020000000001
0.8981899999999999,6,0.659574,0.112105,0.748735,0.007070999999999999,0.590886,0.785088
0.456086,6,0.255319,0.034947000000000006,0.451651,0.002368,0.388918,0.6307020000000001
0.876864,4,0.680851,0.029151999999999997,0.533175,0.001986,0.50492,0.38464899999999996
0.893677,5,0.170213,0.028792,0.180303,0.0018280000000000002,0.302952,0.808333
0.44759099999999996,2,0.31914899999999996,0.073046,0.6776260000000001,0.005058,0.563439,0.395175
0.872395,3,0.829787,0.030954000000000002,0.480363,0.002042,0.529518,0.57193
0.47418299999999997,4,0.19148900000000002,0.025069,0.165129,0.001656,0.156396,0.8815790000000001
0.032034,2,0.23404299999999997,0.05839400000000001,0.152336,0.003467,0.422915,0.414912
0.425645,1,0.723404,0.07811900000000001,0.34022600000000003,0.003467,0.422915,0.414912
0.872085,3,0.21276599999999998,0.023718,0.29931599999999997,0.0013650000000000001,0.34567600000000004,0.8517540000000001
0.894518,6,0.021277,0.06611,0.56992,0.004188,0.511134,0.602632
0.43891899999999995,7,0.510638,0.048187,0.296935,0.003467,0.422915,0.414912
0.03137,1,0.23404299999999997,0.067371,0.340375,0.003467,0.422915,0.414912
0.9117299999999999,6,0.702128,0.049868,0.49970200000000004,0.003355,0.5849300000000001,0.352632
0.031502999999999996,4,0.19148900000000002,0.074787,0.206486,0.003467,0.422915,0.414912
0.8802709999999999,5,0.87234,0.038308999999999996,0.45908999999999994,0.002707,0.444329,0.23464899999999997
0.460688,6,0.10638299999999999,0.032514999999999995,0.269414,0.002183,0.31072,0.537719
0.9078360000000001,1,0.659574,0.041131,0.29782800000000004,0.0027129999999999997,0.251165,0.626316
0.876908,5,0.680851,0.030052999999999996,0.514877,0.0020210000000000002,0.5207149999999999,0.5127189999999999
0.868059,2,1.0,0.034917000000000004,0.312556,0.002229,0.279389,0.774123
0.464316,4,0.170213,0.022547,0.16736099999999998,0.0015019999999999999,0.230192,0.652193
0.43378599999999995,2,0.255319,0.047886,0.366706,0.003467,0.422915,0.414912
0.42891899999999994,6,0.382979,0.08748600000000001,0.45551899999999995,0.003467,0.422915,0.414912
0.46024499999999996,3,0.659574,0.030293,0.456858,0.002069,0.482393,0.353509
0.894075,3,0.723404,0.093251,0.794555,0.006311,0.7237180000000001,0.41929799999999995
0.017831,2,0.21276599999999998,0.06611,0.199197,0.003467,0.422915,0.414912
0.442326,1,0.042553,0.047316000000000004,0.23103200000000002,0.0029100000000000003,0.306577,0.500526
0.031326,7,0.744681,0.074817,0.279976,0.003467,0.422915,0.414912
0.906818,6,0.19148900000000002,0.021556,0.138203,0.0014210000000000002,0.100725,0.697368
0.908101,7,0.48936199999999996,0.076228,0.39274000000000003,0.005037,0.341792,0.606579
0.425733,3,0.10638299999999999,0.05524199999999999,0.132104,0.003467,0.422915,0.414912
0.9028360000000001,7,0.9574469999999999,0.044344,0.366111,0.002916,0.325997,0.612719
0.880315,6,0.5319149999999999,0.051939,0.570217,0.003706,0.508027,0.182018
0.004734,5,0.702128,0.11973099999999999,0.61321,0.003467,0.422915,0.414912
0.45130699999999996,2,0.5319149999999999,0.040741,0.556084,0.0026320000000000002,0.526929,0.651754
0.902615,2,0.42553199999999997,0.09147999999999999,0.559952,0.006217,0.584671,0.302632
0.465156,2,0.361702,0.042843,0.464743,0.003,0.530295,0.079386
0.87651,3,0.276596,0.029993000000000002,0.490777,0.0019420000000000001,0.6087520000000001,0.503509
0.0223,5,0.29787199999999997,0.046445,0.349003,0.003467,0.422915,0.414912
0.008981999999999999,3,0.361702,0.09021900000000001,0.695329,0.003467,0.422915,0.414912
0.000133,5,0.0,0.07586799999999999,0.459833,0.003467,0.422915,0.414912
0.8990309999999999,4,0.12766,0.050709,0.27834000000000003,0.003278,0.387882,0.669737
0.915667,4,0.255319,0.05800399999999999,0.40865799999999997,0.003986,0.510357,0.34386
0.44741400000000003,5,0.31914899999999996,0.072325,0.694882,0.005054,0.6271359999999999,0.239912
0.8719530000000001,7,0.87234,0.045394,0.434692,0.0029579999999999997,0.311756,0.786842
0.890093,4,0.06383,0.047256,0.49360299999999996,0.003124,0.5261520000000001,0.488158
0.867705,1,0.9148940000000001,0.029843,0.336061,0.000839,0.23588800000000001,0.858772
0.46900600000000003,6,0.48936199999999996,0.056202999999999996,0.5566800000000001,0.003768,0.498446,0.371053
0.43334399999999995,6,0.659574,0.070073,0.420857,0.003467,0.422915,0.414912
0.425202,5,0.787234,0.07661799999999999,0.36343400000000003,0.003467,0.422915,0.414912
0.026414999999999998,1,0.42553199999999997,0.11108399999999999,0.509223,0.003467,0.422915,0.414912
0.456086,6,0.276596,0.049177,0.580928,0.0033729999999999997,0.473071,0.525877
0.9821690000000001,4,0.340426,0.150024,0.669592,0.010089,0.635681,0.452193
0.468962,5,0.9574469999999999,0.028401999999999997,0.435287,0.001772,0.24935300000000002,0.635088
0.017831,2,0.510638,0.083133,0.48452799999999996,0.003467,0.422915,0.414912
0.906907,1,0.42553199999999997,0.032725,0.329961,0.002183,0.227343,0.575439
0.424494,3,0.702128,0.056923,0.197114,0.003467,0.422915,0.414912
0.022211,3,0.31914899999999996,0.074427,0.395269,0.003467,0.422915,0.414912
0.42953900000000006,6,0.085106,0.042032,0.150402,0.003467,0.422915,0.414912
0.469714,1,0.170213,0.021556,0.091193,0.001446,0.129726,0.726316
0.42927299999999996,7,0.382979,0.076138,0.40211199999999997,0.003467,0.422915,0.414912
0.893766,3,0.382979,0.076798,0.694585,0.005214,0.662092,0.405702
0.46878500000000006,1,0.276596,0.029062,0.180006,0.0019149999999999998,0.122475,0.554825
0.9075700000000001,2,0.361702,0.084244,0.525885,0.005602,0.5383220000000001,0.492105
0.026503,3,0.8510639999999999,0.072475,0.41163299999999997,0.003467,0.422915,0.414912
0.9112870000000001,3,0.829787,0.043563,0.45596499999999995,0.002811,0.316416,0.6307020000000001
0.452104,6,0.595745,0.033264999999999996,0.5011899999999999,0.002273,0.511393,0.326316
0.44741400000000003,5,0.9361700000000001,0.042843,0.636864,0.002856,0.46763299999999997,0.5609649999999999
0.031326,7,0.48936199999999996,0.056833,0.288605,0.003467,0.422915,0.414912
0.867793,3,0.021277,0.027111,0.298572,0.000935,0.307872,0.771053
0.437857,4,0.553191,0.060676,0.502678,0.003467,0.422915,0.414912
0.437989,7,0.255319,0.046625,0.08911000000000001,0.003467,0.422915,0.414912
0.8761559999999999,5,0.06383,0.07388600000000001,0.369235,0.004915,0.476437,0.523684
0.906774,5,0.46808500000000003,0.090999,0.595061,0.006026,0.515536,0.413596
0.87182,4,0.9148940000000001,0.027020999999999996,0.44942,0.0017469999999999999,0.36354200000000003,0.752193
0.8723069999999999,1,0.765957,0.036026999999999997,0.40776599999999996,0.002075,0.239254,0.908333
0.8767309999999999,1,0.87234,0.030323000000000003,0.43975,0.0018239999999999999,0.35370300000000005,0.767544
0.46436000000000005,5,0.680851,0.029723000000000003,0.466825,0.002025,0.45106199999999996,0.415351
0.9733200000000001,2,0.276596,0.172541,0.49018100000000003,0.011469,0.45624,0.599123
0.438299,7,0.553191,0.056803,0.296935,0.003467,0.422915,0.414912
0.8716870000000001,1,0.14893599999999999,0.022637,0.135823,0.0008269999999999999,0.148628,0.8864040000000001
0.907084,5,0.5319149999999999,0.087547,0.48318999999999995,0.005966,0.679441,0.301316
0.8725719999999999,7,0.5319149999999999,0.030924,0.38842600000000005,0.0016530000000000002,0.314604,0.8263159999999999
0.902615,2,0.10638299999999999,0.064339,0.19399,0.004285,0.326256,0.591667
0.8717309999999999,4,0.6382979999999999,0.053741,0.4518,0.0036060000000000003,0.5419470000000001,0.495175
0.912128,1,0.9574469999999999,0.043113,0.311514,0.002825,0.23899499999999999,0.627632
0.018494999999999998,3,0.574468,0.047166,0.455817,0.003467,0.422915,0.414912
0.872041,2,0.6382979999999999,0.028551999999999998,0.644302,0.001797,0.498705,0.7780699999999999
0.425601,7,0.702128,0.057042999999999996,0.27834000000000003,0.003467,0.422915,0.414912
0.8813770000000001,2,0.978723,0.029481999999999998,0.452693,0.0019399999999999999,0.422838,0.47587700000000005
0.45573199999999997,5,0.9361700000000001,0.041822000000000005,0.588515,0.00286,0.44873100000000005,0.525
0.889518,5,0.361702,0.040261,0.626897,0.002815,0.66986,0.242982
0.44675,4,0.617021,0.043653,0.5004460000000001,0.002991,0.5245989999999999,0.505263
0.46874,7,0.978723,0.029062,0.27953,0.0019149999999999998,0.273175,0.523246
0.8722620000000001,7,0.42553199999999997,0.031794,0.43766700000000003,0.001994,0.343604,0.851316
0.42498100000000005,7,0.595745,0.05839400000000001,0.228206,0.003467,0.422915,0.414912
0.018716,1,0.9148940000000001,0.046445,0.371764,0.003467,0.422915,0.414912
0.8808459999999999,4,0.255319,0.029062,0.290687,0.001843,0.323408,0.747368
0.469891,5,0.10638299999999999,0.025608999999999996,0.19964300000000001,0.001726,0.237183,0.585088
0.022609999999999998,5,0.21276599999999998,0.057042999999999996,0.173163,0.003467,0.422915,0.414912
0.8673069999999999,3,0.808511,0.063618,0.5816720000000001,0.004306,0.5807869999999999,0.43771899999999997
0.47373999999999994,1,0.23404299999999997,0.024559,0.13359100000000002,0.0016079999999999998,0.130243,0.860526
0.46444799999999997,7,1.0,0.040231,0.319548,0.0027300000000000002,0.356551,0.47631599999999996
0.9072610000000001,2,0.23404299999999997,0.051699,0.24100000000000002,0.003332,0.280425,0.793421
0.42945,4,0.276596,0.073556,0.49881000000000003,0.003467,0.422915,0.414912
0.8902260000000001,7,0.744681,0.812267,0.751265,0.002009,0.613154,0.414912
0.456086,6,0.29787199999999997,0.060586,0.602202,0.0038799999999999998,0.506214,0.45745600000000003
0.018672,7,0.42553199999999997,0.070163,0.383666,0.003467,0.422915,0.414912
0.465599,5,0.978723,0.030113,0.434841,0.002073,0.349819,0.44122799999999995
0.473253,4,0.574468,0.029362,0.557126,0.002169,0.45986499999999997,0.333333
0.01376,7,0.574468,0.061997000000000003,0.310324,0.003467,0.422915,0.414912
0.456351,5,0.617021,0.033325,0.479024,0.002212,0.542465,0.5758770000000001
0.017875,3,0.553191,0.064639,0.452395,0.003467,0.422915,0.414912
0.46936000000000005,7,0.42553199999999997,0.046415,0.404493,0.003066,0.32314899999999996,0.600877
0.867041,7,0.276596,0.0269,0.224487,0.001772,0.13360999999999998,0.8907889999999999
0.907482,7,0.9148940000000001,0.043052999999999994,0.307944,0.00285,0.283014,0.57193
0.9034559999999999,7,0.8510639999999999,0.039810000000000005,0.39021100000000003,0.0026149999999999997,0.319006,0.608333
0.438299,7,0.021277,0.053440999999999995,0.250818,0.003467,0.422915,0.414912
0.45113000000000003,5,0.8510639999999999,0.08307300000000001,0.739363,0.005521,0.5605899999999999,0.5508770000000001
0.027034,1,0.553191,0.108502,0.463553,0.003467,0.422915,0.414912
0.013937,4,0.617021,0.10613099999999999,0.571407,0.003467,0.422915,0.414912
0.871554,5,0.170213,0.028822000000000004,0.225082,0.001674,0.28146,0.8258770000000001
0.8986770000000001,3,0.21276599999999998,0.034856,0.253496,0.002268,0.3058,0.6671050000000001
0.004248,1,1.0,0.07610800000000001,0.475156,0.003467,0.422915,0.414912
0.44276800000000005,4,0.23404299999999997,0.043593,0.27566199999999996,0.002827,0.25504899999999997,0.758772
0.000442,5,0.276596,0.14447000000000002,0.444511,0.003467,0.422915,0.414912
0.42568900000000004,2,0.042553,0.056923,0.16959200000000002,0.003467,0.422915,0.414912
0.45201499999999994,4,0.06383,0.042452,0.5074380000000001,0.002941,0.454946,0.49561400000000005
0.8717309999999999,2,0.765957,0.02588,0.415501,0.001392,0.392543,0.6824560000000001
0.013849,2,0.46808500000000003,0.11787,0.62526,0.003467,0.422915,0.414912
0.004779,6,0.10638299999999999,0.042422,0.310473,0.003467,0.422915,0.414912
0.86713,2,0.723404,0.036026999999999997,0.434841,0.002482,0.337649,0.301316
0.867793,3,0.723404,0.029723000000000003,0.584201,0.001813,0.535733,0.6758770000000001
0.47400600000000004,7,0.10638299999999999,0.024919,0.11068099999999999,0.0016489999999999999,0.212325,0.742105
0.898013,2,0.9574469999999999,0.050799000000000004,0.610533,0.002927,0.439669,0.614474
0.87682,3,0.9148940000000001,0.027261,0.40865799999999997,0.001381,0.30346999999999996,0.664474
0.031901,6,0.553191,0.05839400000000001,0.273133,0.003467,0.422915,0.414912
0.8761559999999999,5,0.510638,0.101387,0.47485900000000003,0.006923,0.56318,0.41973699999999997
0.442547,6,0.702128,0.070884,0.552365,0.004738,0.494562,0.500526
0.9733200000000001,2,0.978723,0.10592,0.548795,0.007183,0.473071,0.54386
0.031149,3,0.87234,0.057914,0.348706,0.003467,0.422915,0.414912
0.023141,3,0.595745,0.08946799999999999,0.45343599999999995,0.003467,0.422915,0.414912
0.433388,7,0.574468,0.049838,0.316424,0.003467,0.422915,0.414912
0.45564399999999994,3,0.40425500000000003,0.03897,0.7026180000000001,0.002634,0.7040390000000001,0.399123
0.425291,7,1.0,0.07866000000000001,0.244421,0.003467,0.422915,0.414912
0.8681469999999999,4,0.0,0.028551999999999998,0.348408,0.001872,0.35189000000000004,0.717105
0.43391899999999994,5,0.787234,0.054672000000000005,0.43008,0.003467,0.422915,0.414912
0.45599799999999996,4,0.361702,0.059685,0.662749,0.004044,0.634645,0.44254399999999994
0.022387999999999998,7,0.680851,0.069143,0.22627199999999997,0.003467,0.422915,0.414912
0.871908,6,0.808511,0.027020999999999996,0.478875,0.0017510000000000002,0.36898000000000003,0.727632
0.906818,6,0.6382979999999999,0.146421,0.580036,0.009609,0.440445,0.592982
0.889651,1,0.893617,0.137204,0.49613199999999996,0.007576,0.383221,0.7219300000000001
0.8901379999999999,5,0.19148900000000002,0.035247,0.28786100000000003,0.00225,0.39073,0.766228
0.867218,4,0.659574,0.036057,0.46042799999999995,0.002462,0.401088,0.397368
0.45675,7,0.5319149999999999,0.027831,0.36730100000000004,0.00146,0.315898,0.694298
0.014336000000000002,6,0.787234,0.145791,0.66989,0.003467,0.422915,0.414912
0.425468,4,0.702128,0.10616099999999999,0.538381,0.003467,0.422915,0.414912
0.907747,6,0.14893599999999999,0.041281,0.174204,0.002715,0.267478,0.666667
0.8939870000000001,1,0.361702,0.059715,0.522017,0.002017,0.300363,0.838158
0.89881,6,0.0,0.056202999999999996,0.52767,0.003635,0.4855,0.649123
0.876598,5,0.723404,0.028251,0.5303479999999999,0.0018280000000000002,0.546349,0.633333
0.43776800000000005,2,0.340426,0.047466,0.396757,0.003467,0.422915,0.414912
0.425158,4,0.42553199999999997,0.062838,0.548795,0.003467,0.422915,0.414912
0.44290100000000004,7,0.23404299999999997,0.040531,0.16706300000000002,0.0026260000000000003,0.164682,0.7219300000000001
0.902615,2,0.9361700000000001,0.086526,0.483487,0.005765999999999999,0.423097,0.639035
0.031282,6,0.87234,0.054641999999999996,0.26495100000000005,0.003467,0.422915,0.414912
0.44290100000000004,7,0.553191,0.053381,0.400179,0.003619,0.307613,0.49780699999999994
0.439007,2,0.510638,0.054612,0.5022310000000001,0.003467,0.422915,0.414912
0.018229,4,0.10638299999999999,0.043863,0.213627,0.003467,0.422915,0.414912
0.42913999999999997,4,0.40425500000000003,0.077849,0.562184,0.003467,0.422915,0.414912
0.013053,5,0.787234,0.041582,0.633889,0.003467,0.422915,0.414912
0.44706,4,0.31914899999999996,0.086346,0.69042,0.005866,0.589332,0.374123
0.899075,5,0.9574469999999999,0.088537,0.5935729999999999,0.005796,0.47410699999999995,0.538158
0.42927299999999996,7,0.446809,0.090759,0.445849,0.003467,0.422915,0.414912
0.022477,2,0.170213,0.06608,0.12897899999999998,0.003467,0.422915,0.414912
0.000177,6,0.085106,0.071905,0.24635500000000002,0.003467,0.422915,0.414912
0.867218,4,0.29787199999999997,0.031014,0.38321900000000003,0.0021190000000000002,0.35318499999999997,0.45438599999999996
0.46537799999999996,7,0.446809,0.029182,0.425915,0.001973,0.35137199999999996,0.572807
0.022787,2,0.085106,0.07130399999999999,0.27670300000000003,0.003467,0.422915,0.414912
0.456617,4,0.5319149999999999,0.032244999999999996,0.521125,0.002194,0.589332,0.449561
0.912438,1,0.893617,0.044614,0.3313,0.002921,0.286639,0.6925439999999999
0.9073049999999999,3,0.9574469999999999,0.067191,0.432461,0.00484,0.433972,0.464474
0.907792,7,0.085106,0.043082999999999996,0.25022300000000003,0.002877,0.35318499999999997,0.5061399999999999
0.89381,4,0.19148900000000002,0.038609,0.25885199999999997,0.002462,0.336613,0.774123
0.868059,2,0.12766,0.016572999999999997,0.061738,0.000839,0.14966300000000002,0.902193
0.465333,6,0.29787199999999997,0.028100999999999998,0.38069000000000003,0.001917,0.38192600000000004,0.47456099999999996
0.44670600000000005,3,0.9148940000000001,0.044104000000000004,0.5804819999999999,0.0029620000000000002,0.458053,0.543421
0.44675,4,0.6382979999999999,0.055992999999999994,0.497025,0.002987,0.498187,0.5491229999999999
0.005177,1,0.021277,0.042422,0.321035,0.003467,0.422915,0.414912
0.8682799999999999,7,0.8510639999999999,0.039330000000000004,0.40419499999999997,0.002339,0.35163099999999997,0.835526
0.009512999999999999,1,0.276596,0.041732,0.538976,0.003467,0.422915,0.414912
0.885182,4,0.553191,0.029092000000000003,0.503868,0.002009,0.535215,0.24473699999999998
